Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
46, Done, 02-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.63729, 02-Aug-2022, JPW, 
47, Done, 02-Aug-2022, Sell, EURJPY, JPY, 1000000, 139.265, 02-Aug-2022, JPW, 
48, Rejected, 02-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.850, 02-Aug-2022, JPW, 
49, Done, 02-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.097, 02-Aug-2022, JPW, 
50, Done, 02-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.109, 02-Aug-2022, JPW, 
51, Done, 02-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.63774, 02-Aug-2022, JPW, 
52, Done, 03-Aug-2022, Buy, AUDUSD, AUD, 1000000, 0.892190, 03-Aug-2022, JPW, 
53, Done, 03-Aug-2022, Buy, EURCAD, EUR, 1000000, 1.50291, 03-Aug-2022, JPW, 
54, Done, 03-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.893980, 03-Aug-2022, JPW, 
55, Done, 03-Aug-2022, Sell, EURCAD, CAD, 1000000, 1.50566, 03-Aug-2022, JPW, 
56, Done, 03-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36229, 03-Aug-2022, JPW, 
57, Rejected, 03-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.596, 03-Aug-2022, JPW, 
58, Done, 03-Aug-2022, Sell, EURJPY, JPY, 1000000, 139.359, 03-Aug-2022, JPW, 
59, Done, 03-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.109, 03-Aug-2022, JPW, 
60, Done, 03-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.149, 03-Aug-2022, JPW, 
61, Rejected, 03-Aug-2022, Buy, GBPJPY, GBP, 1000000, 167.766, 03-Aug-2022, JPW, 
62, Done, 03-Aug-2022, Sell, EURCAD, CAD, 1000000, 1.50602, 03-Aug-2022, JPW, 
63, Rejected, 03-Aug-2022, Buy, GBPJPY, GBP, 1000000, 167.717, 03-Aug-2022, JPW, 
64, Done, 03-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64082, 03-Aug-2022, JPW, 
65, Done, 03-Aug-2022, Buy, EURAUD, EUR, 1000000, 1.52848, 03-Aug-2022, JPW, 
66, Rejected, 03-Aug-2022, Buy, GBPJPY, GBP, 1000000, 167.726, 03-Aug-2022, JPW, 
67, Done, 03-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36276, 03-Aug-2022, JPW, 
68, Done, 03-Aug-2022, Sell, EURJPY, JPY, 1000000, 139.250, 03-Aug-2022, JPW, 
69, Done, 03-Aug-2022, Buy, EURAUD, EUR, 1000000, 1.52822, 03-Aug-2022, JPW, 
70, Done, 03-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36273, 03-Aug-2022, JPW, 
71, Done, 03-Aug-2022, Sell, EURCAD, CAD, 1000000, 1.50641, 03-Aug-2022, JPW, 
72, Done, 03-Aug-2022, Sell, EURAUD, AUD, 1000000, 1.52635, 03-Aug-2022, JPW, 
73, Done, 03-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36285, 03-Aug-2022, JPW, 
74, Done, 03-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.362, 03-Aug-2022, JPW, 
75, Rejected, 03-Aug-2022, Buy, GBPJPY, GBP, 1000000, 167.474, 03-Aug-2022, JPW, 
76, Done, 03-Aug-2022, Sell, EURCAD, CAD, 1000000, 1.50610, 03-Aug-2022, JPW, 
77, Done, 03-Aug-2022, Sell, EURAUD, AUD, 1000000, 1.52490, 03-Aug-2022, JPW, 
78, Done, 03-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.890840, 03-Aug-2022, JPW, 
79, Done, 03-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36260, 03-Aug-2022, JPW, 
80, Done, 03-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.890550, 03-Aug-2022, JPW, 
81, Done, 03-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.189, 03-Aug-2022, JPW, 
82, Rejected, 03-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.478, 03-Aug-2022, JPW, 
83, Done, 03-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.64035, 03-Aug-2022, JPW, 
84, Done, 03-Aug-2022, Buy, USDJPY, USD, 1000000, 102.254, 03-Aug-2022, JPW, 
85, Done, 03-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36327, 03-Aug-2022, JPW, 
86, Done, 03-Aug-2022, Sell, EURJPY, JPY, 1000000, 139.210, 03-Aug-2022, JPW, 
87, Done, 03-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36328, 03-Aug-2022, JPW, 
88, Done, 03-Aug-2022, Buy, EURAUD, EUR, 1000000, 1.52602, 03-Aug-2022, JPW, 
89, Done, 03-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36416, 03-Aug-2022, JPW, 
90, Done, 03-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36406, 03-Aug-2022, JPW, 
91, Done, 04-Aug-2022, Sell, EURAUD, AUD, 1000000, 1.52602, 04-Aug-2022, JPW, 
92, Done, 04-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.64007, 04-Aug-2022, JPW, 
93, Done, 04-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.163, 04-Aug-2022, JPW, 
94, Done, 04-Aug-2022, Sell, EURAUD, AUD, 1000000, 1.52597, 04-Aug-2022, JPW, 
95, Done, 04-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36384, 04-Aug-2022, JPW, 
96, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.089, 04-Aug-2022, JPW, 
97, Done, 04-Aug-2022, Buy, EURAUD, EUR, 1000000, 1.52712, 04-Aug-2022, JPW, 
98, Done, 04-Aug-2022, Buy, AUDUSD, AUD, 1000000, 0.893360, 04-Aug-2022, JPW, 
99, Done, 04-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.893480, 04-Aug-2022, JPW, 
100, Done, 04-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.893430, 04-Aug-2022, JPW, 
101, Done, 04-Aug-2022, Buy, AUDUSD, AUD, 1000000, 0.892540, 04-Aug-2022, JPW, 
102, Done, 04-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.64099, 04-Aug-2022, JPW, 
103, Done, 04-Aug-2022, Buy, AUDUSD, AUD, 1000000, 0.891950, 04-Aug-2022, JPW, 
104, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.274, 04-Aug-2022, JPW, 
105, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.283, 04-Aug-2022, JPW, 
106, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.281, 04-Aug-2022, JPW, 
107, Done, 04-Aug-2022, Sell, USDJPY, JPY, 1000000, 101.988, 04-Aug-2022, JPW, 
108, Done, 04-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36266, 04-Aug-2022, JPW, 
109, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.001, 04-Aug-2022, JPW, 
110, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.023, 04-Aug-2022, JPW, 
111, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.023, 04-Aug-2022, JPW, 
112, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.037, 04-Aug-2022, JPW, 
113, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.053, 04-Aug-2022, JPW, 
114, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.052, 04-Aug-2022, JPW, 
115, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.051, 04-Aug-2022, JPW, 
116, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.050, 04-Aug-2022, JPW, 
117, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.058, 04-Aug-2022, JPW, 
118, Done, 04-Aug-2022, Buy, USDJPY, USD, 1000000, 102.055, 04-Aug-2022, JPW, 
119, Rejected, 07-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.671, 07-Aug-2022, JPW, 
120, Done, 07-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.161, 07-Aug-2022, JPW, 
121, Done, 07-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.63899, 07-Aug-2022, JPW, 
122, Done, 07-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.226, 07-Aug-2022, JPW, 
123, Done, 07-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.893830, 07-Aug-2022, JPW, 
124, Done, 08-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.892890, 08-Aug-2022, JPW, 
125, Rejected, 08-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.817, 08-Aug-2022, JPW, 
126, Done, 08-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.275, 08-Aug-2022, JPW, 
127, Done, 08-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36232, 08-Aug-2022, JPW, 
128, Done, 08-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64085, 08-Aug-2022, JPW, 
129, Done, 08-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.149, 08-Aug-2022, JPW, 
130, Done, 09-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36196, 09-Aug-2022, JPW, 
131, Done, 09-Aug-2022, Buy, USDJPY, USD, 1000000, 102.121, 09-Aug-2022, JPW, 
132, Rejected, 09-Aug-2022, Buy, GBPJPY, GBP, 1000000, 167.549, 09-Aug-2022, JPW, 
133, Done, 09-Aug-2022, Buy, EURAUD, EUR, 1000000, 1.52713, 09-Aug-2022, JPW, 
134, Done, 09-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.892200, 09-Aug-2022, JPW, 
135, Done, 09-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36232, 09-Aug-2022, JPW, 
136, Done, 09-Aug-2022, Buy, NZDUSD, NZD, 10000000, 0.829100, 09-Aug-2022, JPW, 
137, Done, 09-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.64061, 09-Aug-2022, JPW, 
138, Done, 09-Aug-2022, Buy, USDJPY, USD, 1000000, 102.131, 09-Aug-2022, JPW, 
139, Done, 09-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36226, 09-Aug-2022, JPW, 
140, Done, 09-Aug-2022, Buy, USDJPY, USD, 1000000, 102.101, 09-Aug-2022, JPW, 
141, Done, 09-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36225, 09-Aug-2022, JPW, 
142, Done, 09-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36267, 09-Aug-2022, JPW, 
143, Done, 09-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36308, 09-Aug-2022, JPW, 
144, Done, 10-Aug-2022, Buy, EURCAD, EUR, 1000000, 1.50497, 10-Aug-2022, JPW, 
145, Done, 10-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.63913, 10-Aug-2022, JPW, 
146, Rejected, 10-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.629, 10-Aug-2022, JPW, 
147, Done, 10-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.892170, 10-Aug-2022, JPW, 
148, Done, 10-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36220, 10-Aug-2022, JPW, 
149, Done, 10-Aug-2022, Buy, EURAUD, EUR, 1000000, 1.52470, 10-Aug-2022, JPW, 
150, Done, 10-Aug-2022, Buy, USDJPY, USD, 1000000, 102.040, 10-Aug-2022, JPW, 
151, Done, 10-Aug-2022, Sell, EURJPY, JPY, 1000000, 139.237, 10-Aug-2022, JPW, 
152, Done, 10-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36226, 10-Aug-2022, JPW, 
153, Done, 10-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36266, 10-Aug-2022, JPW, 
154, Done, 10-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36426, 10-Aug-2022, JPW, 
155, Done, 10-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.086, 10-Aug-2022, JPW, 
156, Done, 10-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.64136, 10-Aug-2022, JPW, 
157, Done, 10-Aug-2022, Buy, USDJPY, USD, 1000000, 102.099, 10-Aug-2022, JPW, 
158, Done, 10-Aug-2022, Buy, USDJPY, USD, 1000000, 102.138, 10-Aug-2022, JPW, 
159, Done, 10-Aug-2022, Buy, USDJPY, USD, 1000000, 102.216, 10-Aug-2022, JPW, 
160, Done, 10-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64275, 10-Aug-2022, JPW, 
161, Done, 10-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.64240, 10-Aug-2022, JPW, 
162, Done, 10-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64278, 10-Aug-2022, JPW, 
163, Done, 10-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64281, 10-Aug-2022, JPW, 
164, Done, 10-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64198, 10-Aug-2022, JPW, 
165, Done, 10-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64185, 10-Aug-2022, JPW, 
166, Done, 10-Aug-2022, Buy, EURCAD, EUR, 1000000, 1.50498, 10-Aug-2022, JPW, 
167, Done, 10-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.121, 10-Aug-2022, JPW, 
168, Done, 10-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.134, 10-Aug-2022, JPW, 
169, Done, 10-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.128, 10-Aug-2022, JPW, 
170, Done, 10-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.131, 10-Aug-2022, JPW, 
171, Done, 10-Aug-2022, Buy, USDJPY, USD, 1000000, 102.084, 10-Aug-2022, JPW, 
172, Done, 10-Aug-2022, Buy, USDJPY, USD, 1000000, 102.099, 10-Aug-2022, JPW, 
173, Done, 10-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.084, 10-Aug-2022, JPW, 
174, Done, 11-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36435, 11-Aug-2022, JPW, 
175, Done, 11-Aug-2022, Sell, USDJPY, JPY, 1000000, 101.933, 11-Aug-2022, JPW, 
176, Rejected, 11-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.663, 11-Aug-2022, JPW, 
177, Done, 11-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36301, 11-Aug-2022, JPW, 
178, Done, 14-Aug-2022, Sell, EURAUD, AUD, 1000000, 1.52213, 14-Aug-2022, JPW, 
179, Done, 14-Aug-2022, Sell, EURCAD, CAD, 1000000, 1.50647, 14-Aug-2022, JPW, 
180, Done, 14-Aug-2022, Sell, USDJPY, JPY, 1000000, 101.939, 14-Aug-2022, JPW, 
181, Done, 14-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.147, 14-Aug-2022, JPW, 
182, Done, 15-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.025, 15-Aug-2022, JPW, 
183, Done, 15-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.63817, 15-Aug-2022, JPW, 
184, Done, 15-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.63861, 15-Aug-2022, JPW, 
185, Done, 16-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.084, 16-Aug-2022, JPW, 
186, Done, 16-Aug-2022, Buy, USDJPY, USD, 1000000, 102.095, 16-Aug-2022, JPW, 
187, Done, 16-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.63816, 16-Aug-2022, JPW, 
188, Done, 16-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36442, 16-Aug-2022, JPW, 
189, Rejected, 16-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.596, 16-Aug-2022, JPW, 
190, Done, 16-Aug-2022, Sell, EURUSD, USD, 10, 1.36285, 16-Aug-2022, JPW, 
191, Done, 16-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36419, 16-Aug-2022, JPW, 
192, Done, 16-Aug-2022, Sell, USDJPY, JPY, 1000000, 102.241, 16-Aug-2022, JPW, 
193, Done, 16-Aug-2022, Sell, AUDUSD, USD, 1000000, 0.892350, 16-Aug-2022, JPW, 
194, Done, 16-Aug-2022, Buy, USDJPY, USD, 1500000, 102.271, 16-Aug-2022, JPW, 
195, Done, 16-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36427, 16-Aug-2022, JPW, 
196, Done, 16-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36391, 16-Aug-2022, JPW, 
197, Done, 16-Aug-2022, Buy, NZDUSD, NZD, 10000000, 0.824790, 16-Aug-2022, JPW, 
198, Done, 17-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36120, 17-Aug-2022, JPW, 
199, Done, 17-Aug-2022, Buy, USDJPY, USD, 1000000, 102.000, 17-Aug-2022, JPW, 
200, Done, 17-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64163, 17-Aug-2022, JPW, 
201, Done, 17-Aug-2022, Buy, AUDUSD, AUD, 1000000, 0.892210, 17-Aug-2022, JPW, 
202, Done, 17-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.129, 17-Aug-2022, JPW, 
203, Done, 17-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36371, 17-Aug-2022, JPW, 
204, Done, 17-Aug-2022, Sell, USDJPY, JPY, 1000000, 101.983, 17-Aug-2022, JPW, 
205, Done, 17-Aug-2022, Sell, GBPUSD, USD, 1000000, 1.64161, 17-Aug-2022, JPW, 
206, Done, 17-Aug-2022, Buy, EURJPY, EUR, 1000000, 139.138, 17-Aug-2022, JPW, 
207, Done, 17-Aug-2022, Buy, EURCAD, EUR, 1000000, 1.50531, 17-Aug-2022, JPW, 
208, Done, 17-Aug-2022, Sell, NZDUSD, USD, 10000000, 0.825710, 17-Aug-2022, JPW, 
209, Done, 17-Aug-2022, Buy, NZDUSD, NZD, 10000000, 0.825780, 17-Aug-2022, JPW, 
210, Done, 17-Aug-2022, Buy, USDJPY, USD, 1000000, 102.153, 17-Aug-2022, JPW, 
211, Done, 17-Aug-2022, Buy, GBPUSD, GBP, 1000000, 1.64343, 17-Aug-2022, JPW, 
212, Rejected, 17-Aug-2022, Buy, GBPJPY, GBP, 1000000, 167.536, 17-Aug-2022, JPW, 
213, Done, 18-Aug-2022, Sell, EURJPY, JPY, 1000000, 139.081, 18-Aug-2022, JPW, 
214, Done, 18-Aug-2022, Buy, AUDUSD, AUD, 1000000, 0.893350, 18-Aug-2022, JPW, 
215, Rejected, 18-Aug-2022, Sell, GBPJPY, JPY, 1000000, 167.564, 18-Aug-2022, JPW, 
216, Done, 18-Aug-2022, Buy, AUDUSD, AUD, 1000000, 0.891490, 18-Aug-2022, JPW, 
217, Done, 18-Aug-2022, Buy, EURAUD, EUR, 1000000, 1.52487, 18-Aug-2022, JPW, 
218, Done, 21-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36306, 21-Aug-2022, JPW, 
219, Done, 21-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36337, 21-Aug-2022, JPW, 
220, Done, 22-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36254, 22-Aug-2022, JPW, 
221, Done, 24-Aug-2022, Sell, EURCAD, CAD, 1000000, 1.50618, 24-Aug-2022, JPW, 
222, Done, 24-Aug-2022, Sell, NZDUSD, USD, 10000000, 0.827240, 24-Aug-2022, JPW, 
223, Done, 31-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36418, 31-Aug-2022, JPW, 
224, Done, 31-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36396, 31-Aug-2022, JPW, 
225, Done, 31-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36403, 31-Aug-2022, JPW, 
226, Done, 31-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36402, 31-Aug-2022, JPW, 
227, Done, 31-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36403, 31-Aug-2022, JPW, 
228, Done, 31-Aug-2022, Buy, EURUSD, EUR, 1000000, 1.36420, 31-Aug-2022, JPW, 
229, Done, 31-Aug-2022, Sell, EURUSD, USD, 1000000, 1.36401, 31-Aug-2022, JPW, 
230, Done, 31-Aug-2022, Buy, EURUSD, EUR, 1, 1.36480, 31-Aug-2022, JPW, 
231, Done, 31-Aug-2022, Sell, EURUSD, USD, 1, 1.36448, 31-Aug-2022, JPW, 
232, Done, 31-Aug-2022, Buy, NZDUSD, NZD, 10000000, 0.826050, 31-Aug-2022, JPW, 
233, Done, 01-Sep-2022, Sell, GBPUSD, USD, 1000000, 1.63841, 01-Sep-2022, JPW, 
234, Rejected, 01-Sep-2022, Buy, GBPJPY, GBP, 1000000, 167.844, 01-Sep-2022, JPW, 
235, Done, 01-Sep-2022, Sell, EURCAD, CAD, 1000000, 1.50680, 01-Sep-2022, JPW, 
236, Done, 15-Sep-2022, Buy, USDJPY, USD, 1000000, 102.146, 15-Sep-2022, JPW, 
237, Done, 15-Sep-2022, Sell, USDJPY, JPY, 1000000, 102.130, 15-Sep-2022, JPW, 
238, Done, 15-Sep-2022, Sell, USDJPY, JPY, 1000000, 102.151, 15-Sep-2022, JPW, 
239, Done, 15-Sep-2022, Buy, USDJPY, USD, 3, 102.160, 15-Sep-2022, JPW, 
240, Done, 18-Sep-2022, Sell, GBPUSD, USD, 1000000, 1.64090, 18-Sep-2022, JPW, 
241, Rejected, 19-Sep-2022, Sell, GBPJPY, JPY, 1000000, 167.904, 19-Sep-2022, JPW, 
242, Done, 19-Sep-2022, Buy, EURCAD, EUR, 1000000, 1.50933, 19-Sep-2022, JPW, 
243, Done, 20-Sep-2022, Sell, EURUSD, USD, 1000000, 1.36335, 20-Sep-2022, JPW, 
244, Done, 29-Sep-2022, Buy, USDJPY, USD, 1000000, 102.193, 29-Sep-2022, JPW, 
245, Rejected, 29-Sep-2022, Buy, GBPJPY, GBP, 1000000, 167.611, 29-Sep-2022, JPW, 
246, Done, 29-Sep-2022, Buy, EURJPY, EUR, 1000000, 139.255, 29-Sep-2022, JPW, 
247, Done, 29-Sep-2022, Buy, NZDUSD, NZD, 900000, 0.825650, 29-Sep-2022, JPW, 
248, Done, 29-Sep-2022, Buy, NZDUSD, NZD, 10000000, 0.825650, 29-Sep-2022, JPW, 
249, Done, 29-Sep-2022, Buy, EURUSD, EUR, 1000000, 1.36242, 29-Sep-2022, JPW, 
